client_id,default
99642,0.45723201197188007
97389,0.3259038956627052
64406,0.32191207174550046
28519,0.3237111959092561
46963,0.8732208109449959
43166,0.4144645756661568
102831,0.5450953564019697
105474,0.4234677827400112
101176,0.42879495454039307
55295,0.07021111558931398
107161,0.21557968884842557
91989,0.5322556432462654
45546,0.6443459815326946
85879,0.40820093904214216
45006,0.5521951948684166
72994,0.5832959271209519
102581,0.6309692706272202
53335,0.6907411709655463
103866,0.2855941229591474
8184,0.356654377539145
85735,0.2950995301507748
41268,0.6144143387544728
62413,0.3043258073147933
106800,0.18835585126910148
56125,0.6515832670998322
86845,0.6941424433236748
9141,0.625439599624216
101564,0.35349109728815153
13802,0.36011331396333907
45393,0.5033142375420281
17595,0.4776803667205323
14637,0.42696958104281496
60038,0.5747299727371857
87102,0.2824784008876676
77538,0.2968435455887346
67117,0.600833353725658
81887,0.4220429263530316
14120,0.27583504056493413
3557,0.28278361781998695
107722,0.2989822353598982
5468,0.4840411544433572
17743,0.6512068539296026
78118,0.35215180765158643
96345,0.5842130119541294
46675,0.7380758854227657
44914,0.30033447017411763
21190,0.07698028924112005
21978,0.3754391915099997
79921,0.6288273012177588
461,0.4298802048604241
106117,0.33992548556139596
109224,0.7635939885570083
89802,0.2438337010321494
90007,0.2791311366461775
31565,0.25352566331040516
82983,0.7760884515753175
105727,0.4137757088050008
11984,0.5329326493780208
24930,0.21986443128886754
24114,0.16949026133703496
28938,0.7209861425314621
51705,0.2968498854838901
84220,0.3430251067070037
66646,0.5846990974860515
86836,0.2238079903198376
81523,0.452384832694612
101842,0.4327877656921506
26758,0.3895227614726405
65248,0.7799558507367408
4561,0.4771945172592467
62091,0.6735373685361967
98809,0.15290253034233947
66381,0.8105793962970571
54748,0.199775227991778
108284,0.33734221113245494
89916,0.5814817030784896
69407,0.21298763418086347
71519,0.46373192628538584
61982,0.6489481837916725
25956,0.2382686233104203
24678,0.1853966159636735
74910,0.36766255445528473
19633,0.6833715042128249
67957,0.6845529841834092
27353,0.44043555537192786
99507,0.5960912545488494
90232,0.17403850403056878
47071,0.25505581180425463
34887,0.6678366178552617
34910,0.3092414266039913
19810,0.12519193575965407
70182,0.22037097143431436
45860,0.6792364291606924
46002,0.28852675233328895
70095,0.17428869054729068
60396,0.2121925803102418
16257,0.396736710589783
104410,0.13937841897879535
38373,0.22121715444118506
25468,0.45850166455732333
13576,0.7450213762471971
68077,0.421159032694741
36863,0.7828145048425121
103542,0.2116560796664369
21847,0.3857399245231829
39525,0.46050390350165676
96246,0.5476577363503071
49580,0.2713459307350417
10472,0.42092984707743936
96831,0.7528500038807737
8714,0.4792272645603347
14794,0.4649016551741051
36355,0.39122863801302643
79085,0.36173871248913403
43599,0.2570303196762779
84710,0.7045778423486346
21094,0.33798621392946165
16392,0.4350815832025027
92064,0.2619855004761005
109216,0.1628154229020619
24448,0.16045290364618003
79347,0.1277555821253553
68865,0.601247967417228
64338,0.51689253336551
66661,0.426505524821411
42475,0.30623980195979694
13059,0.19725745130493763
22275,0.3113544175560973
32187,0.6823426619332223
18980,0.7102309362096415
106274,0.5514265309589489
1248,0.5807571744073291
88610,0.43587572155464316
76931,0.10602373254187904
101898,0.5324428591400134
99983,0.27965825599802147
30659,0.4122440385306326
77411,0.38972851280878673
45788,0.5208709589009287
34607,0.5466666496149895
35824,0.13687247354294874
32336,0.2793054414479979
93650,0.2848230258151091
75357,0.4182098380004638
14958,0.30931658462985007
109047,0.2632906814417928
66003,0.45396140781367966
84355,0.6351285068960622
49172,0.1977490953016301
63152,0.4616924886394307
15842,0.7458428176097847
64339,0.2822868314991836
62721,0.6517264077911664
77593,0.5241647324756307
97095,0.4337888003666506
50748,0.8469846863679293
32930,0.6786806669793954
52207,0.7332699504555196
3225,0.6502703216463555
5257,0.4573153817652016
11702,0.7123946977274233
37287,0.6951512551493595
92155,0.6990666705437213
81281,0.17562551039965413
44287,0.49910356854820986
82176,0.7446895778381794
36331,0.06368191161902344
3508,0.5104700049804197
3856,0.10511563828478415
43961,0.6163169333355294
32990,0.19331738983198832
17968,0.13331057282377923
90538,0.48891214020804696
71573,0.6927900785949047
92526,0.5425545097384868
47322,0.1729144073281011
104416,0.31320997052803634
68586,0.3675395449504916
34587,0.10353951287976958
927,0.4127656325988506
8252,0.2655199293591988
19255,0.3735027761575748
51734,0.4018604021066904
4210,0.8049419305260465
57520,0.4799407248154953
13239,0.4617605550088668
2719,0.5160769082079371
71713,0.6692908612319606
92984,0.23904281606365785
90986,0.31647575600259054
70328,0.6029631042768449
78080,0.4125060181158646
24795,0.4492696995375749
17708,0.39642415508760215
36955,0.8729792244596388
85988,0.4298112436430943
71418,0.4252342981185936
38389,0.7102419651750564
104724,0.7208718752358794
108032,0.10552512039655533
34224,0.4450309137864315
47289,0.528965206516663
49602,0.3576383518034335
84344,0.2991455726508802
103049,0.14871631507303526
62513,0.8203252118904633
49784,0.4365096953652518
63532,0.9046114077136617
68215,0.20219370514130136
109085,0.5774370668652058
95001,0.45051470152510686
73355,0.48880646058644156
53657,0.3269370917505253
22228,0.1435360980591419
20731,0.379423153072276
81251,0.4645060373716891
100147,0.4028185831626923
29626,0.17001864133548622
15478,0.5412116147242637
18073,0.4271132717280092
7781,0.633439068484589
53005,0.8065570078497891
19922,0.19293126550790607
71539,0.24356673300418794
85830,0.47388739139203284
101118,0.28546880213930426
97570,0.5539401574929702
100249,0.6562485129790314
102175,0.3057756768785345
53631,0.3471500306643999
91739,0.35695008109581383
58939,0.3558105327742021
37264,0.4019406010173481
6144,0.3312711626666559
36471,0.8026370973719996
37610,0.29270025711390246
990,0.708064443602725
77962,0.559628731673872
29500,0.5048156954438635
59107,0.4843280115047453
97119,0.30193358134867676
97705,0.33024319226191295
69356,0.7975128727087156
1819,0.3124908688867589
67102,0.6734408906337132
48594,0.3101187580234323
72459,0.5518020975177099
102209,0.2595356061441143
46709,0.3731795664947302
73097,0.5505003641186806
82214,0.5846386059662217
109268,0.5548900634142087
7476,0.27140409984951264
25202,0.34405785232963787
48678,0.37004449627834834
50046,0.7411359203747162
9142,0.9460931368246273
99075,0.308381275392232
27608,0.3068069492608719
32538,0.3209370120948066
40867,0.4443661737804457
21957,0.5143353163861257
72420,0.6895885288422218
106325,0.23999614789430626
71932,0.3703449034711474
3148,0.38018506145930386
18497,0.32917154024231665
23524,0.6738640992179725
86771,0.1994186019365215
83305,0.7619272250519146
25761,0.9053422951365107
76713,0.5356787708723229
15912,0.5498355347354387
87480,0.37806643120023314
34740,0.5783154694936715
53227,0.635588094835818
3293,0.2522784646438635
75307,0.41980165581733625
54508,0.7161018571997471
74112,0.6150022826700912
12619,0.7844106648977754
37495,0.47462901007757574
31009,0.6107616576959628
107806,0.7072873200285917
99885,0.24697451910310156
107441,0.35881990189556584
48155,0.5699802705869815
37836,0.6325318715735383
36359,0.521390772735854
32604,0.5206829830424087
4412,0.35456988291176106
33822,0.3154606415584702
32489,0.5850555506048706
75885,0.28080259800819396
16069,0.6048695595738696
29782,0.3694653080682428
31384,0.6147157886671011
69993,0.5623794291920223
27702,0.40812409249583925
100400,0.32194789367833343
90959,0.30227193867221946
1019,0.3230195312999842
75127,0.5116790189265924
22724,0.3659804350958551
79903,0.16381311509002577
78918,0.12194723946050515
223,0.3149781855182155
86847,0.1848421878266823
20264,0.42161827643476746
16342,0.44458887090266824
7030,0.18486308493357778
27336,0.33957446836549604
10374,0.22921856607522237
27243,0.6825675848389775
4512,0.2389750446643903
34177,0.7079108634964013
29728,0.3830185635344634
37638,0.38807789766818135
54751,0.619038343101112
28313,0.22071534498940126
58539,0.5932422217065475
85639,0.31497725926458
39969,0.19033472047552666
23063,0.5600490188689744
52990,0.5068127802908589
81130,0.4048623670131864
2557,0.5553625977158265
37546,0.7512927546282612
6430,0.46969585941968867
97514,0.13903028652240748
54435,0.8026157132821317
9273,0.2113958416069531
109243,0.5520172107823454
67338,0.7234593890052206
43426,0.3297376852977244
39555,0.12497068340537826
86973,0.276051898608148
87973,0.15758913143436862
45104,0.7015990276158584
38980,0.19430691306635334
40514,0.456258385545905
86017,0.7836812450270402
65803,0.4817693784924725
46664,0.7556792052941937
14075,0.643180327408033
26600,0.7795760050119581
49764,0.30649925478243767
2068,0.5984534759318051
58404,0.35480789871125973
61061,0.7464416636001769
75686,0.19223844600872111
27812,0.44380718481809805
11452,0.40849641702967565
31398,0.40787979894936577
45835,0.5405346785440561
65689,0.3230079652065803
47152,0.2572182482974297
99456,0.7948763992344705
58442,0.43072951276821553
13934,0.42018886114062126
44873,0.30032475806115533
54708,0.4160252356004159
4066,0.3346121547854413
22477,0.41916002036139943
41173,0.2855784435868926
62204,0.22832888464324774
52038,0.26663164262260924
40384,0.09850229524021614
105793,0.5629668572439456
16937,0.6815092573996944
43622,0.5119190197770039
23735,0.5365093182319843
100144,0.4082596811920329
13127,0.09496643671637219
62568,0.46401696998244113
78442,0.40249712263690174
18907,0.5110160915284686
53415,0.14184088203840245
15240,0.21356927598518238
1236,0.5812176571184563
42868,0.3221434689735632
32111,0.9138719533616202
23159,0.5015286325029875
108875,0.3562129868958485
76220,0.419404581839007
70965,0.7714949540102652
60859,0.5962064904366435
49492,0.7317576650396203
46123,0.46888679766019425
71394,0.46838720926101357
57818,0.3190519314091649
96,0.5441051412512593
26865,0.40334366568711433
70880,0.46214123042406674
2583,0.7135470761975393
100510,0.2664798257982345
80155,0.3400359007718425
67353,0.2846222212499518
12394,0.6912465678740614
97307,0.4041128559590008
22644,0.5112862799675258
602,0.8492476605628421
18259,0.6601418411451783
24077,0.7182077777017889
6763,0.6611811183208884
104438,0.4223761290628445
76147,0.8083285982260637
4692,0.8507280918898572
77828,0.5173900302524648
42457,0.672061476889509
68354,0.25777326115713284
75172,0.13484657442520348
30327,0.34766800782397056
68545,0.30063597712919754
40342,0.6722812035187173
2232,0.24436555830323922
63975,0.10463051845407317
23749,0.41171421086898063
62118,0.08464794476870525
11201,0.4737157821135181
7500,0.23418297458606754
42954,0.27420124238728416
107335,0.23429575115742254
30729,0.3182503637900977
57525,0.5281803169043681
96644,0.5426755586595746
91159,0.45480973077568576
22453,0.37235528165327925
100806,0.1946944530692645
81853,0.7362902403249999
19663,0.7880608032462261
61879,0.6264611338478049
48856,0.33330140838925737
66832,0.4880011269457182
26065,0.8288519864841152
19572,0.3603800851415831
9919,0.27250775550365564
71023,0.25281099747469726
96907,0.34695498760775895
21297,0.631281803909111
45030,0.27018816094617654
4243,0.33988119957306384
107677,0.10178180393316616
90754,0.21494533014722622
91915,0.23016247194415518
16427,0.3010039116596348
101780,0.7971541288406186
106214,0.3519414419175486
18859,0.12766350241883156
92653,0.4429473331104866
58669,0.26552435905033855
88029,0.6029234438704439
24995,0.6330735435938779
14874,0.5207484907528794
62834,0.5186558984839944
85037,0.36781244142773417
48860,0.5702726115939997
78697,0.6367257821087794
26319,0.08674447380961053
41444,0.7352698490545866
90335,0.5619257327960635
73354,0.6774163456163504
79948,0.9039907418382414
30470,0.39231972321449315
91485,0.5701435662085222
18495,0.6069094158128413
96728,0.30794658186241514
36794,0.8146353990023666
51825,0.3747217617448621
41323,0.37734011546467955
64729,0.8597966603980748
30860,0.607876789330119
82731,0.5823983209762781
96065,0.3963883950100376
48893,0.35183546731956356
74616,0.5702098324105304
29702,0.35486016629775374
79532,0.10819680000401392
85370,0.47613904589103334
43967,0.5216661734542729
57926,0.5991785885819969
16023,0.7695853856052183
29020,0.4289313809941587
45166,0.8282438048272608
50502,0.3700072477338533
80046,0.268031108448312
98460,0.3904315841288236
50793,0.1576682822337923
2516,0.4283482956759162
52297,0.626057889867502
76886,0.6566736807818068
74397,0.44318411535281627
9698,0.6678351245875539
109935,0.3172273885327472
61198,0.7118728646071585
19038,0.34158305053701177
87344,0.7367639948121519
38336,0.35447074769865294
62455,0.19738855335408476
46442,0.6027607610132062
108631,0.5512155672932085
69889,0.0746853027361807
40961,0.19623146802781496
107246,0.4845126244575802
15278,0.19496501918013834
66955,0.6266536147666486
85503,0.6965860769594617
54932,0.13076489722722265
20892,0.7145517545843341
45482,0.13950530485335413
35531,0.3738370882776796
43671,0.25406428105852996
20139,0.4196731596839377
34861,0.37463667093102904
48965,0.5128799586399384
6289,0.6132300254693279
90748,0.4699565461300136
83747,0.3043245947304811
21946,0.8657414028261031
56716,0.37753651245266145
71794,0.4005799033969716
89531,0.4833592278728891
56354,0.6055450328238385
9044,0.30028241335705314
51054,0.3240549534490574
32596,0.3812499109073478
22393,0.29227875062127495
1990,0.7093026003611318
55993,0.1265972561742196
35294,0.41938168049406804
65387,0.8416393438260659
5764,0.38380931190784917
74586,0.864126005042416
23985,0.18722841595883588
63330,0.33469603354550675
36890,0.2890199276798709
105107,0.30379437272257925
13345,0.2876921658453308
102434,0.3189951588588269
104205,0.6484728533163071
68805,0.6644056859101601
5249,0.7181220383583952
39963,0.8348384864742888
102785,0.4326080822571991
52560,0.5983205240245865
14859,0.28753612723318245
10386,0.2758910251315818
26295,0.5018464844945838
6360,0.6100507626450646
100737,0.4703214457110501
108653,0.19824019930856965
108901,0.06399933323338469
43570,0.2828390487581192
53841,0.27016445850889353
84929,0.41146178643855624
5646,0.17501478371445528
87261,0.267193487826884
78711,0.6304440224535365
54946,0.39340730190329365
87515,0.35615586249183556
30328,0.5550754481174972
20553,0.2622123874995037
93354,0.3225456298217403
65977,0.7789871310908407
44821,0.40190444814574244
36809,0.40098790379989985
74547,0.33540363344468493
65113,0.35218007815561175
105021,0.45221707628912955
69969,0.10074067725518615
22915,0.6116649097184597
15695,0.4577095982643593
89879,0.2003113203217727
89887,0.5442020100392952
101291,0.21054101853930984
21615,0.5141724241582863
96025,0.24657965885875693
13159,0.7618380715052835
71253,0.5817302995600343
73369,0.1723719239698716
39628,0.6700235880042904
9711,0.14961573157000646
95916,0.2534270029065148
47751,0.18761591104142905
59976,0.6028623257060782
23000,0.6502066466653567
8345,0.4830328938123347
108229,0.23143286680932107
100801,0.2267729663010752
103682,0.6603575814807288
30060,0.47133721805511275
100508,0.4291149722015815
71915,0.4131325960298854
13939,0.7403108911503594
49961,0.47762591923173886
55493,0.326859205182637
51110,0.28330296658522686
65955,0.20663148231904588
74939,0.28982697812406677
72340,0.36056625697341815
8120,0.4775961684749862
3212,0.5458721033105568
81395,0.3780706285351591
105056,0.2855690392772152
34570,0.6292932985157628
9895,0.49298215255942873
54412,0.1409523873700222
